X8,X6,X9,X2,X3,X10,X7,X1,X4,X5
1.0894,-2.1933,-0.5976,1.6453,0.4663,*,-1.9152,*,3.3975,-0.1487
-1.0747,0.9185,-4.8601,*,0.1304,-2.7758,-1.6295,*,0.8205,-0.6074
1.9282,0.3779,*,0.2345,1.5471,*,0.8558,*,1.7539,-0.6483
-2.756,-2.7856,-1.5419,0.4435,0.0638,-1.0402,1.1639,*,1.1194,1.0293
-0.7839,-0.8205,1.1776,0.3982,-0.7021,-3.9344,2.0094,*,2.4902,2.7319
2.1905,-2.0654,-0.5224,-0.7607,2.3627,-0.2571,1.358,*,1.3166,1.5278
1.2653,1.2019,-0.158,-0.4663,2.1279,2.8569,1.3021,*,1.6752,0.1338
-0.6206,-1.5766,0.9561,0.1514,0.8007,-0.05,*,*,1.3231,1.0171
1.5879,0.3385,0.6448,0.8024,0.3749,0.1709,0.2016,*,1.2408,1.9158
-0.8147,-4.2812,0.0705,2.2187,4.3779,-0.143,1.6331,*,1.9252,2.9389
0.7169,*,1.1536,-1.9583,0.4562,2.5051,-0.9843,*,0.4709,-0.1286
-3.8092,2.4108,0.8624,0.263,-0.0328,-3.2325,*,*,0.2451,0.5512
-1.7387,1.4182,1.4399,*,-0.9019,2.9504,-2.5472,*,-0.7667,-1.1924
-2.7459,-3.218,0.9581,-0.2594,1.2988,-3.8667,-0.0693,*,-0.8732,0.7691
-0.0264,0.1985,0.4471,-0.6175,-0.2673,-0.3657,1.0901,*,-0.9638,0.0931
2.6746,-0.6412,0.9833,-1.0828,-0.082,1.4898,4.3466,*,1.5981,1.8917
-0.3588,-0.7826,0.2272,1.2653,-0.0817,1.1827,3.1212,*,-0.594,3.2784
2.3444,-0.1148,1.9558,1.1204,0.143,0.3307,-1.3225,*,2.787,-1.6075
-2.5488,1.4524,-1.1899,-0.6951,0.7,-2.0525,-1.3295,*,-0.2882,-1.9553
1.4883,1.6772,1.5109,-1.3184,*,3.0002,1.4777,*,-0.909,1.4152
2.9563,1.6207,0.7268,1.5581,1.026,-1.2076,1.31,*,1.0492,*
0.1791,3.3776,0.2243,-0.7096,-0.1964,-0.4347,-1.5373,*,1.2214,-2.4221
2.1646,2.6636,-0.3674,0.4024,0.0964,-0.4448,0.6295,*,0.4161,-1.3412
-0.149,*,1.0657,-0.7597,1.1159,-5.9091,0.807,*,-0.3909,-0.2283
-1.4775,0.5441,1.6306,1.1491,-0.9539,1.7931,1.8238,*,-2.5502,*
-2.235,0.4928,-0.3936,0.5413,-2.3689,-3.0103,*,*,-0.6924,-1.4257
-2.5236,-0.1135,1.5732,0.8226,-0.3244,-0.8808,0.3384,*,-2.7847,0.4697
2.3202,-0.4709,-0.3919,-1.5931,-0.4,1.5129,1.7704,*,0.4674,-0.5995
1.3522,-0.8859,*,0.4772,-2.4812,0.0178,1.7027,*,1.1544,-0.3097
-0.3374,0.7213,-0.1974,-0.8082,3.144,0.2659,1.4569,*,-0.9095,*
-2.6531,0.8919,*,0.8481,-2.3871,*,-2.2399,*,-2.0694,-2.6897
-2.279,0.6472,0.2104,-0.151,0.9175,0.1564,-0.0401,*,3.3593,-0.855
-0.8824,0.3496,0.6518,-0.9343,-1.0931,0.0781,-1.769,*,0.417,-0.6014
-2.7049,-2.1686,0.436,-0.3248,-0.0731,1.3634,0.7968,*,-1.5562,1.547
-0.9112,-1.4805,-1.4731,1.2608,-0.1878,-2.6001,0.1226,*,0.7348,2.7824
-1.7897,3.7259,-0.4602,0.5017,0.6747,-0.6384,1.754,*,1.2425,-2.1094
0.9536,-0.4258,-1.2666,1.7218,2.7554,1.617,-0.8263,*,2.323,-0.7006
1.0832,0.3672,1.1601,-1.2291,-0.157,1.2333,-0.8916,*,-0.4463,-2.8657
0.0047,0.1258,-0.4064,-0.3346,0.3351,-1.4444,-0.912,*,-0.3018,0.6276
1.5054,1.0587,*,-0.4076,*,0.2215,*,*,0.4048,-0.3391
0.7104,-3.727,1.5838,-0.2998,0.4127,*,0.596,*,1.1511,0.5522
-0.2706,-0.1654,-1.4283,-0.0618,-0.3944,-1.8666,-0.0521,*,-2.7161,-2.2506
0.2667,-1.9094,-0.7788,-1.5167,-0.286,-1.3807,-1.1604,*,-0.9315,*
0.1929,-1.3062,0.1425,1.3667,-0.3897,-0.6326,-0.0276,*,-0.904,-0.8905
1.7817,0.427,-0.6884,-3.1764,1.1264,-2.5981,2.2926,*,-1.0949,-2.0685
3.6231,-0.9268,1.6951,-1.2507,1.4076,0.6521,2.8633,*,-0.7908,-0.6299
1.7917,-2.1863,-0.2154,*,0.3239,0.7813,3.2077,*,2.8915,1.9501
-0.2146,1.4999,-0.7637,1.3794,0.9543,2.4071,0.3212,*,-0.5946,1.3708
2.0101,-0.5856,-2.4912,1.5198,1.9823,1.1878,-0.7844,*,1.7786,0.3898
-0.4499,2.0315,-0.4255,*,1.5462,-1.1469,-2.2715,*,1.463,-3.6051
2.1071,-0.0278,*,-0.4925,-0.4603,3.4489,-0.5027,*,*,0.291
0.2316,-0.6691,0.3677,-0.1814,-0.853,0.6167,0.9968,*,0.1872,1.3277
2.7972,-3.0012,-0.4602,-0.005,1.5366,1.6522,1.9516,*,-1.4113,3.6536
1.4528,-0.8607,-1.6071,-0.6867,1.5162,-1.7951,0.6775,*,3.7105,-0.3246
2.942,-1.9187,-0.5699,-0.0281,0.658,-3.6884,-0.6111,*,0.6072,-0.903
-1.1395,-2.7543,0.8931,-2.0221,-1.1128,-4.6895,-1.0882,*,-0.6187,2.4149
-1.2525,1.8702,-2.1828,-0.0507,-1.314,-0.0961,-2.4582,*,1.2567,-0.2848
-2.1118,-0.2569,2.1476,0.9212,-1.6258,-0.8757,-0.472,*,-2.4763,0.7718
-1.8959,2.6259,0.5135,0.7219,-0.9424,0.2714,-2.9458,*,2.1302,-2.937
*,0.304,0.218,0.6611,-4.2586,-0.1831,-3.4679,*,-1.6545,-1.3562
2.0444,-1.3753,0.1186,0.5522,0.2312,2.3695,3.1627,*,-0.1744,2.8433
*,2.3994,0.8472,-0.6943,-1.1936,0.4963,-0.7635,*,-2.0661,-2.4135
1.685,2.9656,-0.9639,-0.0969,1.9186,1.8745,1.689,*,0.5335,-0.8774
0.2658,-1.885,0.5971,-0.4507,-2.6382,0.8066,-1.6583,*,0.4026,0.5073
1.9297,0.8724,2.1962,-0.4161,0.7093,*,2.2587,*,2.8926,1.7831
-0.1009,-0.8432,-0.8368,-0.3985,1.3144,*,0.4931,*,-0.9547,1.8595
-1.5505,-1.1013,2.7342,-0.2415,-0.655,-1.6408,0.184,*,0.9386,*
1.9359,-1.4901,-0.7087,0.1832,0.2539,-2.2834,2.481,*,1.3307,1.8998
-0.1686,-0.0217,0.5853,-0.6724,0.266,2.0607,1.0211,*,2.7437,1.4576
-0.3221,5.3874,-0.2805,0.0445,-0.8859,-0.7194,-0.6619,*,1.1675,-1.3869
-2.6478,-0.4061,0.199,-1.5666,0.3137,1.5324,-0.7397,*,3.043,0.12
-0.156,-4.9712,-0.0704,0.9571,1.4402,-1.9999,0.8559,*,2.7183,-0.914
1.1257,2.9745,-3.3948,-0.231,3.0094,1.4839,1.3646,*,2.9141,-0.4469
*,-1.6235,-0.4218,0.3111,-1.787,0.0601,-1.7904,*,2.7866,0.7078
2.041,3.414,-1.2064,1.7643,-0.1193,2.4946,-0.4353,*,-0.0911,-0.4405
-0.9878,0.3976,0.4136,-0.4605,-2.3012,1.7484,-0.2002,*,0.6156,2.2614
0.0579,*,-0.6762,1.6103,-0.5515,0.1562,*,*,0.1467,0.2072
*,-0.9308,-0.8904,*,*,-0.908,1.8085,*,0.4309,-0.2119
-1.2525,2.3523,1.4194,-1.0247,-0.946,-0.3824,-1.4384,*,-2.1273,-1.4789
-1.4513,-2.8111,1.778,*,0.6392,-4.7114,-2.0172,*,1.5174,0.6561
-1.7448,-0.0329,-1.4416,2.1787,0.0964,0.5554,-2.0875,*,1.3181,-1.277
-0.0601,1.5638,-1.4735,2.1132,0.1941,2.053,-1.4578,*,1.0645,-1.0802
2.1768,-0.3872,2.0239,0.5901,0.8394,0.5274,1.0199,*,0.4895,-1.3676
-2.5044,0.036,-0.4372,-1.0567,-0.2022,0.5797,0.2536,*,-3.1248,-0.8977
-3.2008,-2.8738,-0.8824,-1.2716,0.3165,0.1921,-1.149,*,-1.8071,2.3006
-0.5654,-2.173,0.5687,1.5508,0.3175,-1.6223,1.274,*,-1.9085,0.9999
-2.6154,1.8465,0.4788,-0.4565,*,-1.033,-3.6248,*,-1.2946,-6.1037
-0.1293,-0.3083,0.0654,0.8729,2.0265,1.7058,3.8359,*,0.1683,-1.0391
2.565,-1.9242,2.5353,1.4385,0.2087,1.2457,-0.4992,*,1.0177,-0.714
*,1.1638,1.3204,0.4278,0.011,0.1142,-0.827,*,0.8492,*
0.3614,0.885,-0.8258,-1.0357,-0.5728,4.1306,-0.5757,*,0.9463,-1.3675
0.7866,-0.436,-0.2399,-0.5839,2.6297,2.5442,1.9929,*,1.9063,2.0733
-5.4053,0.3828,-0.8554,1.2837,-0.2648,3.4875,1.0753,*,1.9297,1.184
0.0094,3.7261,*,1.2966,-0.5414,1.7402,-0.6961,*,-0.7113,-2.3842
1.0785,-0.5132,-1.6886,0.941,0.117,2.6457,1.7442,*,3.9403,3.8081
0.4656,1.9212,*,0.0439,1.8919,0.9426,2.0761,*,-0.0928,-0.4473
-1.2703,-1.1202,-0.6387,0.0799,-0.4422,1.5442,-1.9007,*,0.5621,-0.0674
0.0422,-3.854,1.8938,0.8811,*,-1.5314,2.3738,*,-2.2292,2.2707
1.3464,0.0084,*,0.3208,-0.1235,*,0.1914,*,0.167,0.6277
1.1216,-0.7246,-0.246,1.3268,-0.0008,-1.2229,0.6418,*,1.3176,0.4756
-1.3238,3.9794,0.445,-2.3272,*,-1.1538,-0.985,*,1.2829,-0.5568
-0.3177,-1.0538,-1.4524,-0.4455,-1.0286,1.373,-0.3999,*,-0.0451,-1.7217
0.0195,1.1888,0.5784,-1.9367,-1.2383,-0.1181,1.0847,*,-2.2609,1.6714
-0.0725,-0.1352,-1.6402,0.8454,0.4812,0.1308,-0.1056,*,1.6646,-1.311
2.466,2.983,-0.6429,-2.3668,1.6117,0.4851,-0.5011,*,-3.5274,*
-1.4472,-0.5271,1.9087,1.9119,-0.1887,1.6432,0.2155,*,-0.295,0.7118
-1.1427,0.0407,0.0697,0.7763,0.3101,0.0103,0.7125,*,1.2609,-2.3976
2.6904,1.1265,2.3265,1.3261,0.7669,2.0711,1.9965,*,0.671,-0.0526
-0.8466,-4.5248,-0.1088,0.5249,1.2032,-0.247,1.1425,*,2.3978,2.6143
1.9173,-0.3805,0.9135,2.3609,-1.944,0.9599,-2.2172,*,-2.0315,-0.6747
0.6312,-3.2627,1.5995,0.5529,-1.5205,-3.1991,-1.0506,*,-0.4264,*
-0.8021,-2.7246,0.2911,-1.7653,-1.3859,*,-0.8313,*,-0.6693,0.0878
*,0.5609,1.4445,-0.7042,-0.7743,2.3271,1.2872,*,-1.8566,0.2932
-2.6095,-0.047,-0.3807,-0.8215,-1.9376,0.4427,*,*,-1.4051,-0.0604
0.9476,-3.1626,0.6532,1.0688,1.0601,-1.9045,*,*,-0.1916,0.3937
0.8129,2.6322,*,-0.8707,1.3529,1.3157,1.9171,*,1.3041,1.6241
-2.5569,1.0093,-0.6509,-1.5232,-0.3856,1.8321,-1.0094,*,2.8927,-3.5676
-4.0881,-1.2798,1.1811,0.2023,-1.278,-0.1219,-2.1513,*,0.118,1.065
2.9378,0.7922,-2.0084,-0.1171,-1.0529,0.6216,1.8404,*,-0.7924,-0.1191
-1.8041,*,-0.7037,0.474,-0.7568,1.9896,0.4158,*,-0.8335,1.5464
1.3781,-0.5265,-1.7337,-0.7971,1.9972,-0.3999,-0.4571,*,1.5725,-1.2413
0.0354,0.8749,0.6957,0.5298,-0.1269,-0.4902,-1.0733,*,-0.6224,-0.194
1.2588,-1.9768,0.0908,0.0674,-0.1256,1.7399,0.6469,*,-1.1304,1.6121
-0.1455,-0.3946,-0.3285,1.5916,1.1169,*,0.1014,*,*,-0.1567
2.4779,0.2234,-0.8948,0.9486,-0.6114,1.1543,0.0395,*,-0.893,1.561
0.3652,1.6926,0.4454,-1.2115,-1.2359,-1.858,2.4446,*,-1.729,-0.1725
-0.4013,1.2964,-3.0367,-1.2097,*,0.7255,1.0701,*,-2.4153,-1.2889
0.1825,1.5171,-3.2527,-0.8362,1.3141,-1.6075,0.8546,*,-0.8699,-0.503
-0.0808,-0.0413,0.2056,0.5033,-1.4186,0.0977,0.3906,*,0.1568,-0.3952
-2.2327,*,0.4526,0.0536,-1.2537,-1.1759,-0.6313,*,-2.6663,*
-3.072,0.2204,-0.2015,3.4235,1.0021,-1.4298,-0.1472,*,3.1287,-2.9422
-1.3806,-3.3152,0.8412,0.8636,-1.3098,-1.7916,0.5188,*,-2.1836,*
-0.142,-1.3723,1.362,-0.4077,-1.8207,0.2139,-2.2137,*,-1.654,-2.3974
-2.1722,0.362,-2.8096,-0.7047,*,0.5944,-0.1899,*,-0.5272,0.0493
-0.6702,1.592,*,0.3164,-0.9873,1.2606,0.5532,*,0.7401,-1.5112
-1.1383,-0.6871,-2.2095,-0.7193,1.8449,1.7514,4.4651,*,1.2601,1.2978
-0.5389,0.0465,-1.2198,0.5548,-0.43,-1.1913,-0.1884,*,4.8716,1.9127
-0.2963,*,0.3819,0.1685,-0.0219,2.5356,2.1497,*,-0.1649,*
3.1746,0.2236,-0.3326,0.2289,0.2124,*,0.9301,*,0.4354,-0.1255
0.5951,-0.606,-0.1462,-0.3413,-2.7789,-2.1291,-0.822,*,-0.3685,1.6612
-1.1043,-0.317,-1.2125,0.1163,-0.1307,-0.7787,0.3445,*,0.8195,-0.62
-1.1817,0.8166,1.6302,*,*,-2.4522,-1.0655,*,2.774,1.3095
2.4245,-2.6535,1.8216,0.761,1.0629,1.9332,0.5996,*,2.2276,2.5806
0.2455,2.0452,0.1087,-2.0029,0.7849,-1.5017,1.0356,*,0.84,0.8639
0.3514,*,-0.2282,0.8843,0.4927,-1.759,0.6009,*,0.7792,0.9793
-3.0192,0.8014,0.566,-0.3442,0.9837,-3.0782,2.0541,*,-3.2767,0.9932
-3.7275,-3.0316,0.5794,0.3434,3.1646,-5.5968,-0.7852,*,0.5889,-0.8243
0.8242,0.6974,-4.1935,-0.9008,-0.6888,-0.1661,0.2876,*,1.1004,0.7848
-0.3645,-3.1843,*,-1.8456,-0.9264,-1.6489,-0.0721,*,1.3382,-0.1844
-0.4176,0.9135,0.2252,-0.4527,1.3863,1.0763,-1.6437,*,1.7982,-2.7144
-2.7151,3.0275,-1.0224,-0.4873,-3.3244,-3.7481,-3.4326,*,0.7779,-1.1308
0.8522,0.0037,1.453,1.4355,*,-0.0242,0.7317,*,-0.9545,0.9937
0.5496,-0.6903,0.8963,0.8034,1.2028,1.8463,-0.6937,*,0.7036,-0.0311
-0.7395,1.4676,-0.6227,1.1866,1.2871,0.0077,-1.3234,*,1.3706,-1.8407
0.8194,1.5284,0.1931,0.2133,-1.34,*,0.9145,*,-2.0819,-1.3668
-2.8005,-1.7118,-2.0394,-0.5778,1.7853,0.1799,1.3522,*,1.3911,-0.0611
0.9568,-2.6119,-1.1799,-0.9315,-0.2327,-2.0152,-0.1639,*,-0.2697,-2.9324
1.8685,0.7994,-0.0325,1.1795,-0.1005,-0.0195,-0.5858,*,0.1943,1.5429
0.0912,-0.2436,0.7,-1.0427,1.9223,-2.2458,-1.6578,*,-0.3324,-0.5809
-2.1832,0.6644,0.0204,0.2407,1.1679,-2.074,1.463,*,0.4861,1.4218
0.9238,-0.3022,1.1507,0.3245,-0.8015,-1.1265,0.2145,*,-1.4067,-0.9018
-0.522,-0.1936,0.8719,0.6907,0.4198,-1.8339,0.0707,*,-2.957,-1.201
-0.5602,1.2975,-0.068,-1.1716,1.2487,-4.1918,-1.0046,*,2.5069,-0.4356
-0.2709,-0.1252,-1.3818,*,0.909,-1.2538,-0.7163,*,3.2941,-0.103
2.474,-1.5091,-0.1618,0.5245,-0.0239,3.3934,-0.704,*,0.3777,-0.4767
-1.4742,1.3815,-0.0662,-1.9358,-0.4344,-3.9632,0.165,*,-2.9143,-1.4016
-0.4105,0.1778,0.52,0.7094,-0.59,-0.0147,0.233,*,0.4359,1.1322
*,-2.2008,0.6294,-0.2673,-1.5213,-1.1019,*,*,0.6235,0.5207
2.1145,-3.437,0.6187,-1.5982,0.9353,0.0043,-0.4656,*,1.7378,-0.8235
-0.6398,-0.8127,-2.3699,-0.4331,0.4488,-0.5643,-1.0816,*,-2.9668,0.5597
-1.0937,*,-1.7534,-1.9833,-1.9213,2.5837,1.2685,*,-3.7899,2.9182
-0.7768,0.4002,-0.4343,0.9916,1.3344,1.4607,0.0917,*,-0.4582,0.5504
3.3433,-2.2376,0.8351,-1.1307,1.7391,4.1267,-0.7762,*,1.7113,-0.2648
0.5775,4.231,0.9421,-2.8228,-0.8658,-0.1393,-0.8719,*,-0.3362,-3.0813
-2.4703,-2.1737,1.1615,1.531,-2.0862,-2.0256,-2.6686,*,0.3353,0.4758
5.0091,-1.2113,0.0697,2.228,0.9346,3.2142,-0.4361,*,2.4612,1.742
0.7656,-0.4562,3.538,-1.2725,-1.0429,2.3783,0.6731,*,-1.8641,0.9507
-0.9738,-1.6546,3.1166,1.0346,0.5077,-0.1205,-0.6271,*,1.4463,1.4189
1.9021,1.0093,3.293,0.0215,0.686,-0.6541,-1.2244,*,-0.8151,-0.3494
-2.6585,-1.0465,0.248,-0.3706,-1.1091,-1.2424,-0.56,*,-1.0729,0.7217
-0.3624,-0.1117,-1.0334,1.6998,0.0938,1.0714,-0.7038,*,-0.6626,0.5999
-0.1649,1.8867,0.5224,-1.7555,-0.8627,-1.6934,-0.5839,*,-1.1284,-3.3361
2.0089,0.6053,0.5953,0.348,-0.7006,0.3276,-0.508,*,-0.9541,0.2894
*,0.1126,0.4627,0.805,-1.0932,-0.2411,-3.5595,*,0.2504,-1.7111
-0.31,-1.928,-0.8608,1.022,-0.4671,2.8236,0.9192,*,0.4829,2.4352
-0.2193,0.2339,-0.6996,0.6527,-1.6531,-1.7432,0.5008,*,0.6602,0.4317
-0.9133,0.721,1.503,-0.7794,1.821,-0.8136,1.5087,*,*,2.1184
-0.3622,1.6135,-2.0647,-0.4668,-1.7963,-0.0394,0.0889,*,-0.7123,0.0696
-1.0148,-2.3031,0.3768,1.6886,0.0984,0.1276,-0.8957,*,0.7702,-0.4448
-0.7883,0.0351,-1.2948,-1.8329,0.9101,-0.0577,-0.0031,*,-2.2406,0.2254
-1.2383,-0.1435,-0.1916,0.1973,1.0216,-0.3177,-0.0888,*,0.9183,-0.5085
*,-3.9732,-0.2905,-0.0695,-0.1275,1.5044,1.604,*,-0.8289,*
0.2041,1.0933,-1.0597,-0.7179,2.8827,-2.1597,-2.1934,*,1.2199,-3.2231
-1.8408,1.9006,1.4824,-0.3476,-2.8695,-2.0134,-2.6367,*,-2.6631,-2.5652
1.1913,-0.56,2.2517,-1.144,-0.7016,-0.0345,-1.7492,*,-1.7776,-2.0852
4.8613,1.1984,-0.6901,-0.7714,0.5937,2.8618,2.1301,*,1.9775,*
3.1532,*,1.105,-0.7851,0.1032,3.6488,2.1177,*,-1.0625,4.2877
0.0261,-1.9222,-0.754,-0.6717,2.0109,-1.1211,2.0301,*,-1.227,2.5863
-2.303,0.8967,-1.0912,0.5976,-0.3637,0.6732,0.1605,*,3.9336,2.9331
3.6111,-2.1282,1.0379,0.3278,0.7096,1.8799,1.7587,*,-1.4813,2.7117
0.8586,4.7013,1.4082,2.6076,0.0983,-0.4793,-0.4107,*,1.4992,0.5743
*,-0.5492,0.8414,0.4403,-0.9311,-0.2555,1.706,*,3.0993,*
-1.7839,-0.7242,0.8357,0.8657,-1.1285,-1.7148,-0.5884,*,2.9067,0.6519
1.9039,*,0.5542,0.304,-0.4667,1.2162,1.564,*,*,-1.1303
-0.2882,0.6615,0.7692,0.6726,1.5675,0.1178,0.9598,*,-1.8629,0.9418
2.4282,-2.5184,1.7411,0.3917,-0.254,-0.3047,*,*,-1.9949,0.0313
1.993,0.3886,2.5022,0.9913,0.1041,-0.4265,1.3625,*,-2.9332,2.4712
-1.703,-1.791,-0.2954,0.7886,-0.628,-2.4994,0.4499,*,-3.4765,-0.6408
-2.6431,-4.419,1.8461,0.9023,-1.3021,-0.6114,-2.3967,*,2.7588,0.8464
-1.9082,*,-0.8914,-0.487,-1.2556,*,0.9741,*,-0.4482,3.6167
0.069,0.7551,1.0654,-1.6232,3.1799,0.4735,1.8017,*,0.5048,0.9616
-1.1048,2.8579,0.1116,0.9076,1.2052,-1.0434,-1.5546,*,0.5511,-1.0988
-0.2165,0.1947,-0.1848,-1.9179,0.7895,-2.1198,0.5913,*,*,-1.6312
2.4141,0.159,-0.5399,0.1243,1.6219,-0.7056,1.0231,*,1.4028,2.3186
2.868,-3.7436,-0.1477,-0.1972,-1.9869,0.5657,0.0314,*,-2.0459,1.1393
-2.5138,0.2784,1.2143,0.1574,-0.9267,1.0196,0.3035,*,-4.666,0.336
1.9221,0.4143,0.0262,0.7826,*,3.4678,0.6887,*,2.2813,0.0588
1.1136,1.8843,-0.1941,-0.3181,-1.1594,-0.0132,-1.1625,*,0.8989,-0.4117
-1.5149,1.7349,0.9328,*,*,*,-0.894,*,-0.2712,0.8878
1.5716,4.6037,1.0037,-1.7411,-0.1785,0.9984,*,*,1.0901,-1.804
-2.9229,-1.7705,-0.6126,-0.8841,-0.3494,-1.8324,-0.495,*,0.0925,*
1.0399,3.3157,2.5509,*,1.3753,0.1422,-0.5977,*,1.0025,-0.5824
-1.8794,1.6862,0.5143,1.7969,2.2469,-1.8115,0.6154,*,3.5438,-0.5288
0.1598,0.0104,0.1356,-0.9889,0.5897,0.5346,1.769,*,-0.9253,2.1567
-2.1447,2.7546,0.908,0.4497,-1.0609,0.7597,-0.2119,*,1.3271,-1.1242
2.5904,2.5244,-1.9142,-1.8523,0.2412,1.0511,0.6433,*,1.5829,-1.0824
1.8026,1.1509,1.6653,0.923,0.3136,-0.0874,0.8722,*,1.153,0.4938
1.4654,-5.8643,1.2326,2.1955,1.0042,*,0.8222,*,-0.2571,2.2337
0.1246,2.3823,1.1592,-1.1439,0.1389,-1.9421,-1.9553,*,-0.6687,1.0015
*,-2.7535,0.8098,-0.1249,-1.0016,0.2003,-1.6886,*,-0.4958,-2.0282
2.1371,0.6812,3.3509,-0.7524,-1.7199,0.1542,*,*,0.2019,-2.7354
-1.8173,0.0347,-1.531,0.1621,0.6723,-0.1794,1.5953,*,*,-0.1984
-0.573,*,1.2218,-0.4885,-0.7966,-0.0105,0.0727,*,1.3126,-2.1842
1.3177,2.9591,-1.0911,-0.9964,1.1836,-0.7845,-0.0985,*,1.6298,1.4613
0.9875,3.2453,-1.3347,-1.5273,0.9764,-2.2934,0.4095,*,-0.9556,*
-1.8649,-0.3404,*,0.6392,*,-1.8541,-0.6512,*,-3.2908,-0.8516
0.5408,-1.1425,-0.826,-2.4364,1.6362,0.1888,0.973,*,-0.2043,2.1581
2.0703,*,*,0.6171,-1.0028,2.8272,0.4055,*,-2.1433,2.1687
-2.1887,-2.87,-0.3364,-1.0604,-3.0823,0.8537,-1.8265,*,0.9946,*
-0.0191,0.8057,-0.2739,0.0621,-0.7311,0.6573,-1.2994,*,2.9011,0.7153
0.2567,3.5288,0.3886,0.6065,-0.4059,2.5065,0.1824,*,-3.1469,-2.3737
2.4401,*,1.9101,-0.7245,1.5369,0.9376,-0.9107,*,1.3785,-0.0803
3.1295,2.1158,-2.3383,0.2939,-1.0703,0.9991,-1.366,*,1.7698,2.8323
0.0899,0.9409,*,0.119,0.9528,-1.8966,-0.6726,*,0.208,0.2854
-1.1547,-0.888,0.7125,0.0052,0.1068,0.8714,0.5706,*,3.4796,2.2055
-0.953,4.4875,-0.2265,-1.1458,-1.3545,-0.866,-0.9983,*,-0.3094,*
-2.5305,2.4598,1.734,2.1973,-2.6936,0.5298,-2.6941,*,0.1378,0.1253
-1.1352,0.3465,-1.719,-0.7199,-0.098,-0.0792,0.8324,*,-0.4153,-1.089
3.5518,1.8426,0.7629,-0.2084,-0.0003,0.2756,-0.4262,*,*,-1.9971
0.0734,-2.1306,-0.7199,0.0906,-0.6292,-0.3246,-0.5754,*,-0.2715,2.6209
1.9968,1.2737,-2.0418,-0.6231,-0.7929,-0.0415,0.3802,*,0.6107,1.3822
1.1373,0.5984,0.1287,0.0525,-1.0397,2.6316,-0.0654,*,-1.6298,-2.6709
-2.5611,0.4154,0.8478,0.0672,-0.346,-2.9883,-0.3397,*,-2.1883,1.1166
-0.4172,0.4863,1.1477,0.9919,-0.0372,*,3.9407,*,-1.3876,1.4283
0.1312,-1.8451,-1.0943,0.1018,0.0107,1.4134,0.6135,*,-1.3332,*
-1.3683,-1.9558,0.8776,-0.7858,0.8606,-2.9041,0.7445,*,2.6521,2.2658
-2.2906,-0.4816,1.0531,-1.9,1.7709,1.4266,2.2942,*,-0.6721,-1.5863
0.9657,-1.0466,-2.0644,0.2416,0.5959,0.2818,1.8225,*,1.0354,0.1001
1.9129,1.6167,2.3172,0.0905,0.3111,-1.002,-0.0948,*,-3.2629,*
-1.1799,3.0992,-0.5931,-2.7829,0.6513,-1.0599,-0.6733,*,0.9889,-3.9463
6.1133,*,2.0069,-0.0046,-0.2336,0.6886,0.9612,*,-0.0149,1.947
-0.476,1.9378,1.9099,0.1635,0.3153,*,0.5136,*,-0.9676,-0.8729
-2.7263,-1.9686,1.4489,-2.6315,-1.2435,0.1288,-0.1427,*,0.1279,0.3742
-1.6931,0.9401,-0.1259,0.4343,-1.5899,-2.4918,0.5889,*,-1.3382,0.9647
-1.3302,2.9079,-0.1666,0.4389,-2.0764,0.7517,-0.7323,*,0.613,0.1784
1.0873,-2.7589,-0.1462,0.1993,-2.0595,0.5864,0.0351,*,1.8749,1.9111
-1.535,-1.6787,1.276,0.3215,0.3081,1.6791,1.7313,*,2.3085,1.3618
-1.7334,2.5312,-0.1088,-1.3497,0.665,*,-0.5127,*,0.8675,-3.6348
1.4066,0.2003,1.5158,1.102,-1.2809,0.4702,1.2388,*,-1.5588,0.3645
0.3671,1.815,2.3077,0.6646,3.0231,-0.2023,0.3618,*,2.5085,-1.1351
1.6601,3.5951,-2.4884,0.9641,-0.3991,-1.9025,-1.1759,*,-0.6139,*
1.9614,0.2614,-2.1478,-0.3466,-2.1729,-0.5906,-2.7077,*,-1.4213,1.4384
3.2954,-0.8111,0.0907,-0.3283,-0.3146,0.8937,1.0308,*,0.757,-0.006
*,2.4394,-1.5894,-1.1516,*,-0.0801,-3.2879,*,*,-3.4127
1.9907,-2.3177,-1.3397,0.526,1.1644,-0.4578,2.1327,*,2.5452,0.377
-1.3248,2.4583,-0.017,4.7711,1.1827,4.4621,0.1751,*,1.582,-1.0702
0.1785,-1.617,-2.2425,1.5587,-2.5917,*,-0.5571,*,0.4398,0.5403
-2.5141,-0.4671,2.293,0.3669,0.4684,1.4589,-0.6242,*,2.7613,-1.4484
6.0298,-1.1451,-0.7579,-0.0781,-1.8226,4.0052,0.4966,*,1.1448,1.9645
*,3.2644,-0.1306,*,-0.1281,3.0119,-0.2717,*,-0.7858,-4.3944
-0.138,-0.4023,1.5413,1.8979,-0.2446,3.2174,-0.6389,*,0.8203,-2.9574
-2.7682,0.693,2.0144,-0.7389,2.357,-3.6845,0.8505,*,2.3582,-0.9762
-1.8854,-0.896,0.4015,-1.2845,-2.0811,0.1211,-2.3814,*,-0.8171,-0.7461
1.5194,0.4845,2.6649,-0.9111,1.8042,-0.939,1.9089,*,1.1189,-0.0948
1.578,2.158,0.7516,*,-1.233,-1.8799,0.1233,*,0.9827,-1.4567
