X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
0.4400	1.0067	-0.8251	2.8972	0.6189	-0.2273	-0.0350	0.1870	0.8641	3.4176
-0.2698	0.1190	-0.3482	0.3139	-2.4251	-0.9478	1.4526	-0.5308	0.0878	0.9429
-0.2793	-1.0101	-2.0159	-1.3308	2.1037	0.1449	-1.2852	1.5519	-1.6768	0.4932
-0.2134	-1.3163	2.3367	-1.4944	0.2440	-1.9125	1.8492	-2.0396	2.4361	-7.2862
0.0208	0.0384	-0.9371	-0.4443	-0.2233	1.2047	0.8521	2.7980	1.6039	0.5434
0.1173	-0.8115	0.0674	1.7542	-4.4521	-0.0017	-0.5455	0.0383	0.3981	-1.6277
-0.9301	-0.6848	-0.9065	1.2248	-1.2492	-0.0831	0.4071	1.8558	-0.2146	5.6188
-3.2707	-1.1048	-1.5386	-1.9826	-0.9746	-0.3707	-1.1487	0.6213	0.2396	-0.4469
1.3690	0.5964	0.2143	1.0839	0.2382	0.8105	-0.8592	-2.9432	-1.4774	2.5394
-0.4734	0.8206	-1.9670	-0.4138	-2.2195	0.0080	0.7344	1.2678	3.0390	-0.3057
1.5743	-1.4221	-0.7852	2.1593	-0.3124	-0.4597	2.6652	1.9633	-2.5399	8.0402
-2.2156	1.0758	-2.9954	-1.3891	1.5460	-0.9270	-1.6041	0.4433	-0.8605	3.0807
0.2222	1.4464	2.1659	-0.3936	-0.2110	0.5964	0.4802	-0.1416	2.4983	-3.5832
2.3364	-1.1639	2.7406	-0.5889	-1.4439	1.5167	-0.0390	1.2566	2.0020	-2.0759
2.7703	1.2917	1.6174	0.8023	1.8162	-0.0111	0.2198	0.8559	2.1054	-2.7336
-0.1149	0.4020	-0.3020	-2.7740	-0.3010	0.9640	0.9410	0.6030	1.5183	-1.6431
2.1630	2.0822	3.3545	1.7495	0.9131	-0.4698	-2.3478	1.3783	0.5202	-4.1027
1.5551	-0.3934	1.7060	1.2094	1.3044	-1.2109	-0.4819	0.8508	2.6965	-4.1385
-1.1520	0.8228	1.1528	-2.3064	-1.3905	1.8014	1.1911	-0.9749	0.7365	-3.2963
1.5807	-0.7809	0.0690	1.8625	-0.2878	2.2239	0.3944	2.0921	-2.0693	5.0040
-3.6924	1.9264	-1.2411	-1.5794	-0.2046	-0.1856	-1.4899	-0.4941	-0.9708	-0.2968
-1.6625	-0.3161	-2.4635	1.6727	0.2702	1.5516	1.6624	-0.5099	-0.1339	5.2548
0.9527	0.5847	0.6865	0.3886	0.1515	-1.9356	2.6064	-0.1123	-0.5318	-1.8818
-1.1559	-1.0075	-0.5685	0.3024	-1.7085	0.3703	-0.4694	-0.2277	0.7670	-0.1516
-0.2680	-3.1729	-1.8669	0.3362	2.6182	0.8157	-1.7710	-0.8381	-2.3378	2.4104
-1.1449	1.7194	-0.5664	1.1330	1.6063	-0.3285	-0.0501	-0.6378	-1.2751	3.0384
-0.2241	-0.2980	1.6493	-2.1806	0.1708	0.3486	-0.2124	0.7596	-1.0443	-1.3511
0.4226	-1.3824	-2.4815	-2.1186	-3.5910	0.7839	-1.5436	-1.4071	0.5660	1.2992
1.7104	1.1791	0.8256	1.5060	-0.2085	0.4385	-0.0401	-0.9808	-0.1500	0.4370
4.1283	0.4873	4.1682	0.4644	-1.4510	-0.8322	0.3710	-0.8759	-0.0389	-2.6697
0.0172	1.1271	3.5834	-2.0650	-1.3016	-0.7163	-1.5928	0.7300	0.1039	-5.1924
2.4715	-1.2147	1.7459	2.2485	1.1223	-0.2906	-0.2141	0.0076	1.6164	-2.0595
0.8901	-1.5630	1.3667	0.8131	-0.8592	0.4107	0.8961	-0.5268	1.1176	-5.0413
-0.7930	0.9814	-3.2729	3.1831	-1.4593	-0.3803	-1.4406	-0.9067	2.2219	4.9444
0.0574	-1.0783	-0.5747	-2.0015	0.1666	-0.6142	-1.3962	0.6902	3.1998	-3.1533
1.0425	0.0961	0.2166	0.3112	0.4856	0.5763	-1.4472	1.7469	0.5821	-0.1786
0.9494	-0.2651	-0.0164	1.2046	-0.3110	-0.1330	0.4733	-0.6775	-0.4748	1.4574
0.6765	-0.0938	-2.0486	-0.5842	0.4210	2.7968	-1.7629	-0.4473	-0.4400	3.3053
0.2189	-1.6677	-1.3142	-1.0513	0.1124	-0.5315	-1.1783	0.2394	-0.3019	3.3754
-0.4344	0.1210	-0.1471	0.0378	-1.1720	0.8374	-1.0713	-0.6695	0.3083	-0.6287
0.9757	-0.8752	1.3915	0.6923	-0.7744	-1.5249	-2.0843	1.2856	2.5882	-5.5748
0.7534	-0.6855	-1.5193	2.5502	2.2944	-0.5782	0.1837	-2.0064	-1.0645	2.4284
0.7513	0.4385	0.3738	1.5168	2.0511	0.2447	-1.7084	0.1701	-3.2440	5.2312
1.4101	-0.5152	-0.7223	0.5438	-1.8767	1.1074	1.3152	1.7007	0.0020	4.0067
0.0251	-1.1011	1.3055	0.1306	1.0437	0.5522	-2.7122	0.8059	-0.0670	-2.3074
1.8595	-0.7199	-0.2993	0.7245	0.5713	1.4785	1.4017	-0.7981	-0.3559	0.3165
-1.0492	-1.4136	1.4935	-2.9808	-0.4269	-1.7697	0.3537	-0.7232	1.5775	-4.7042
-0.9503	0.1890	-0.5472	-0.9561	-2.5753	-0.7836	1.5245	2.2679	-2.3060	2.8502
1.7584	-0.6964	-0.7682	1.4429	-1.5286	0.7689	-0.6758	0.4393	-0.4425	2.6176
-0.2202	-1.9770	-0.0656	2.7669	-1.3751	1.3859	-0.7983	-0.8353	0.8504	0.0479
0.1532	0.0483	0.4074	-1.4650	-0.8673	-1.4195	-2.0326	1.6105	-1.7566	-1.6898
1.6252	-3.9234	1.4909	-0.0214	-0.2162	0.2327	-1.3039	-0.3440	-1.2454	-0.3099
-0.9919	1.4507	-2.1019	0.7271	0.8188	-1.0698	0.5396	-0.0467	-1.0237	2.4417
0.8402	0.2593	0.1327	2.4341	-0.4005	-1.1782	-1.0583	-0.2584	-0.9276	2.1914
-0.9332	0.1355	3.2882	-4.2723	-2.8801	1.4110	-0.2186	-0.8025	4.4699	-10.7339
0.0362	-0.1386	-1.8223	3.0031	-2.5822	-0.9030	1.9252	0.5930	-0.0618	3.3379
-0.4204	3.4788	0.0296	-1.2320	-1.6013	0.4047	0.7530	-0.2785	1.6547	-2.5823
-0.4183	1.2598	0.4646	-2.6600	-0.3715	-1.1307	0.1703	0.3385	-2.0863	0.7793
-1.0568	0.8218	0.5193	-2.2250	-0.2416	-0.0836	-0.8178	0.8270	-1.0308	-3.1217
0.4717	-0.2711	0.2493	0.5874	0.0013	0.1925	1.6339	-1.1181	-0.6075	3.3704
-1.1443	1.4245	1.3728	1.3200	-1.2453	-0.7998	-1.8082	-0.3209	0.4730	1.0464
-0.6444	-0.0895	-0.0786	4.2074	-0.9440	-0.7707	-0.8807	1.4672	0.4837	4.3165
1.3863	1.2254	0.8243	0.1632	1.4398	0.4036	-1.2583	0.2645	1.0904	-3.1523
2.4651	-1.0362	-0.3050	3.1011	-2.8883	-1.5129	-0.4065	0.8104	1.0759	1.4781
0.5190	-0.3326	0.4123	2.3195	-0.4205	1.6814	-0.2839	0.4703	-0.5534	2.7949
1.3748	0.6955	-1.9932	3.6044	-1.7570	-2.2074	1.0886	0.7425	1.3850	3.0412
0.3554	0.4441	0.9528	-4.2606	-1.1301	-0.2797	-0.2787	-1.4880	-0.5019	-6.2243
4.0147	-0.3974	3.0168	1.9369	1.5794	0.3202	-0.3059	-0.2328	-0.5226	-2.5451
-1.0487	-0.1290	-2.0261	-0.4299	-1.0509	-1.5831	0.8800	-0.0808	0.9373	1.2936
-1.9560	-0.7548	0.4577	-1.3112	-3.8734	0.5135	0.4599	-1.3643	1.6594	0.9567
-2.0162	1.1419	0.1349	-2.8738	-0.8102	0.4667	2.1677	2.7082	1.3635	-2.3066
-2.2173	-0.2143	-2.4893	-1.1865	1.5170	-0.2565	1.6602	-0.4462	-1.4264	-0.2230
1.3227	0.2720	-0.0808	-0.5940	0.7157	0.0332	2.2989	-1.3401	-0.9269	0.3199
1.0064	0.2880	2.2128	-0.7467	0.5784	-1.1881	-0.9516	0.6393	-1.8106	-0.8204
1.8691	-0.0079	0.9988	1.6593	-1.7098	-0.9494	1.5656	1.6030	1.2355	-1.3068
0.9046	-0.9436	-0.9242	1.4360	0.5420	0.1258	-0.7448	0.2905	-2.2694	4.4083
0.8332	-0.1814	0.2364	0.2950	0.6449	0.1090	-1.3579	0.0644	0.5508	-2.0466
-1.7996	1.3554	1.1312	-2.8582	1.0338	-0.1132	-1.2506	-0.2001	0.3847	-0.8434
-1.5777	0.7023	-1.6524	-2.2775	1.0119	-1.7326	-0.8070	-0.6459	-0.5388	0.8116
0.8900	1.4287	-0.8979	-0.7306	-0.7703	-0.7240	-0.0724	1.6159	0.0550	2.8750
2.0568	0.2692	1.7106	1.8938	0.0963	-0.1908	-0.9259	2.5225	0.4965	-2.8599
1.1434	2.2077	-0.1741	1.8251	-0.0910	-0.2961	0.7959	0.0606	0.7675	0.9817
0.6120	-0.7383	-0.0678	1.2454	0.9589	1.0260	-1.4431	-0.0155	-0.1447	3.0471
0.5495	1.0349	0.1106	1.9985	-2.1553	0.8234	-0.6315	0.7056	0.3553	-1.4581
-1.9997	-0.1972	0.3523	-0.5579	-3.4104	-0.3537	1.0016	-0.3569	1.5621	0.4384
-2.1183	0.5526	-2.4859	2.5210	-3.5962	1.0952	-0.0500	1.0828	-0.0971	6.4358
-0.8630	1.0030	1.5434	-2.3191	2.3569	-1.3887	0.6611	-0.5695	-3.0195	-2.8114
0.2580	0.8127	-0.4329	-1.4650	-0.4667	0.6876	0.7772	0.0431	0.6888	-4.2394
-0.1690	-1.7149	-1.4300	-0.7173	1.8058	0.1412	0.8294	0.7657	-2.0768	2.4466
0.5045	0.4712	0.2501	-2.0720	0.6304	-1.7220	-1.3497	-1.3401	0.7272	-2.3823
0.9290	-0.3246	-0.4823	-2.3076	-0.3991	-1.0177	2.6387	-1.4674	-2.2346	-1.3450
0.3651	0.1154	-0.2236	1.9517	0.7033	-1.1394	2.3787	0.0152	0.7563	0.1690
1.6142	-0.2897	-0.4040	2.5215	-1.2477	-1.3461	1.0704	0.9639	1.9200	2.1540
1.1426	-0.2298	-1.3217	1.0258	-0.5781	0.1092	0.6398	0.5919	0.1964	3.2592
-0.0017	-1.3784	-3.5978	2.6451	2.1247	0.0020	1.8590	-0.4037	1.5347	3.2322
-0.1937	0.5321	0.6101	3.9365	-0.0467	0.2399	-0.0354	0.3260	2.4582	4.0313
-1.0064	1.0985	3.0924	-4.6457	-2.9623	-0.3206	0.7171	-2.6436	0.5202	-5.7689
0.2704	-0.2942	-2.5271	3.5870	-1.2055	0.8332	-1.1732	1.0056	-0.2907	3.9586
-0.6201	-1.0673	0.0658	-4.8387	2.7481	-1.4571	2.7156	1.0349	-0.0266	-4.8801
0.9478	-1.5430	1.4622	-3.5472	1.0516	1.4884	1.8325	-1.1255	0.6266	-4.7860
-2.7584	-0.2947	-0.2386	-4.4209	-0.9133	0.8773	-0.1297	-1.7055	0.9589	-1.3945
-0.9502	-0.9351	-0.7188	-1.2791	-0.2102	0.8469	-1.2926	0.3884	-0.2479	0.7794
2.0101	0.6739	-0.9573	0.5109	-2.8465	-1.3789	0.8776	-0.0534	1.8921	2.4950
-0.6305	-0.2972	-1.3975	1.0699	-0.4047	-0.6676	0.3387	0.5898	0.3608	3.7508
0.1870	-1.5877	-0.0734	1.2757	-0.7452	-1.4177	1.0630	0.9156	-0.4146	-0.4430
3.6284	-0.9812	3.2134	0.6921	1.7812	-1.5224	0.3696	0.8296	-1.1897	-2.1219
2.5483	-0.8153	0.6792	0.9403	-1.6735	1.0081	-0.7222	-0.1379	-2.0941	-2.6562
2.9065	0.7862	2.5959	0.1856	-0.5178	-1.8740	1.6833	-0.0761	1.8163	-2.4175
-0.8932	1.2967	0.2830	-1.2770	0.8971	-2.4337	0.3269	1.6910	-0.4200	-0.2100
2.3693	0.5865	2.1584	-2.3617	0.0829	-0.4896	-0.3235	0.1893	0.7680	-4.5952
-2.7667	-1.2709	-0.4173	-0.9508	3.4477	1.5409	0.9750	0.2680	-1.3909	-0.0195
-2.1045	1.9886	-1.4111	0.7786	0.0663	-0.8555	1.2295	2.7166	-0.2106	4.5341
0.7805	0.6271	2.4805	-0.5522	-1.4284	0.6933	0.9448	-1.3682	0.3432	-2.9230
-0.9352	0.1277	0.4382	-1.3667	-0.2008	-1.3350	0.9731	-1.0457	1.1290	-3.5216
-0.0778	2.1243	-2.0279	0.0740	0.8971	-1.6639	0.8426	-0.9099	-0.0533	0.6123
0.8415	-1.3465	2.5548	-2.2161	1.7030	-0.0662	2.6845	1.8104	-2.9643	-1.5066
1.3560	0.1935	-0.0034	-0.7840	-0.9019	-0.6890	0.4615	-0.0914	1.1080	-1.3753
1.8210	0.5306	1.2638	2.4503	2.7877	-0.2151	-0.4727	-1.3515	-1.6219	2.0600
0.8997	-0.1214	0.8913	-0.8260	-2.4028	0.3324	-1.7269	0.6884	2.6309	-3.2685
-0.5728	-0.9170	-2.2081	0.8103	-1.9934	-1.5723	0.5161	-1.9862	2.8020	-0.9354
-0.4868	1.3592	-1.8143	2.5005	0.3859	-0.6156	-2.7563	0.1757	0.3684	5.2912
0.3385	-0.3236	-0.4258	2.1298	-0.8714	2.0446	0.1193	0.3832	0.9813	0.4358
1.5748	1.8593	2.4242	2.5272	-1.7798	0.2989	-1.6832	-1.0663	-0.0333	0.4567
0.0440	1.4671	-0.2076	2.3858	-2.3945	0.5657	-1.5408	-1.7913	2.3359	-2.0378
2.2401	0.2294	1.8844	0.4944	0.6465	-0.0642	0.4470	0.2098	-0.4882	-0.7486
0.6545	0.2494	0.2998	2.2544	0.9290	-0.8877	3.6698	-1.9607	0.2449	2.1624
-1.8353	-0.4375	-5.7978	0.5330	2.4408	1.0895	1.4847	0.0090	-1.4774	7.0996
-1.6080	-0.4910	-1.8922	0.3903	-0.0244	-0.6667	0.2613	-2.2864	-0.5261	1.7092
0.7471	1.1520	1.8232	-0.3267	0.7236	1.6566	0.0920	1.2056	0.6982	-0.8716
0.9917	-1.4807	-0.2521	0.3447	2.7773	0.7232	0.7023	-0.3559	0.4973	-0.0249
-0.8204	0.5193	-0.2456	-0.3108	2.4668	0.7327	0.5246	-0.0147	-0.5542	3.1231
-0.3956	0.9778	0.7504	-1.3548	-0.0475	0.9116	0.9808	1.1919	1.6404	-3.0416
0.1464	0.6326	1.2349	-0.0072	0.8344	1.8926	-0.2347	0.4325	1.2585	-0.7179
-3.8867	-2.1196	0.1863	-1.4379	0.9505	1.9370	2.7633	0.7724	-0.4314	-1.2446
-2.2590	1.4616	-0.6797	-2.7673	0.1420	2.0315	-1.6140	-0.2127	1.2635	0.6589
0.8509	-0.7429	-0.0891	2.8312	1.7797	-0.6777	1.1871	1.0359	-0.6345	1.5411
0.1951	-1.8051	-1.6204	0.3436	2.6860	-2.0265	-0.2217	-0.1222	-1.2510	3.3763
-0.2503	-0.2417	1.8201	-3.6811	0.3936	1.4970	0.2475	-0.7703	0.6120	-2.8127
-0.4113	-1.5336	0.6517	-1.9017	0.6605	-0.2999	1.0456	-3.1157	3.1106	-2.9089
0.5089	-0.6094	-2.1837	-1.1081	-2.5429	-1.7556	-0.6665	2.5011	-0.7336	2.0852
0.6836	-0.5407	-0.0145	-0.6730	0.4180	-2.1902	-2.8462	-0.0832	-1.8107	-0.3140
-2.6546	-0.9212	-3.0408	0.4620	-2.6128	1.0772	-0.8488	-0.3810	-1.7258	4.7160
-0.4425	0.1769	-0.2774	-0.4801	-0.2291	1.1510	1.7227	-0.5104	0.2184	-1.3842
-1.1348	-0.0380	0.2442	0.2352	-0.7143	-0.5250	-2.0912	0.9859	-1.3377	-0.3249
2.3109	-1.2310	0.7037	3.3741	1.6418	-2.1598	-1.3896	-1.0954	-0.6223	3.5848
1.5308	-0.1392	2.5727	2.2141	-0.9362	1.3174	0.3099	-0.6892	2.7109	-1.6845
-0.0739	1.1250	1.4317	-0.9655	-1.9128	0.0032	0.9411	-1.6955	0.1399	-1.5929
2.5623	-0.0148	1.1665	1.2037	-2.3059	1.1175	-1.3192	-1.7688	3.1660	1.3096
2.6617	-0.6264	0.7679	2.5145	0.4750	-0.2954	0.8142	0.0254	1.9987	4.6609
3.3620	0.1038	1.3047	1.3404	2.0252	-2.0474	-0.7576	-0.0505	-0.8790	0.8226
-2.0666	0.9303	-0.0773	-1.5416	0.6716	-0.9327	-1.5646	0.4164	-2.0748	0.0743
-1.3192	-0.9936	0.0475	-2.8885	0.2516	2.1064	0.4699	0.8893	2.1452	-2.4351
-0.5629	-0.0273	-2.2331	0.2090	1.7410	-0.2928	-0.4703	0.0679	-0.3648	0.2279
-3.3298	-1.2477	-1.4104	-1.6212	3.2741	-0.2825	0.8315	1.4772	-2.1882	4.0070
0.6441	0.8791	0.1616	-0.1922	-0.9885	1.0274	-0.1128	2.1054	2.7996	-3.0160
-1.9923	1.5682	-5.3564	2.4398	3.9164	0.9185	1.5346	0.0984	-0.4314	5.8143
-0.7855	0.1851	-0.7105	-0.9730	0.2955	2.7558	-0.3682	-0.7003	-2.0246	0.8374
-4.4096	-2.1113	-1.4786	-2.5434	-0.6955	-0.7176	1.5185	0.9068	0.4286	-1.2429
2.9406	0.4955	-0.1721	3.9577	0.6961	0.9483	-0.3485	-0.5024	-1.0284	6.0534
0.0556	-0.8297	0.8764	0.4841	-0.2365	-0.6936	1.1141	1.3517	-1.7990	-0.7323
1.1573	0.3515	-0.9005	2.4952	-0.5533	1.0340	-1.3308	0.2858	0.6510	-0.3465
1.3380	1.3919	-0.9167	-1.0780	-0.6842	-1.6018	-1.6480	0.2287	0.7573	-2.4783
0.6827	-0.9049	-0.1318	1.8263	-0.1023	-1.2568	0.5449	-0.2407	-1.1936	1.1074
1.8155	-0.4456	-0.7168	0.6067	-0.8501	0.3570	0.3075	-1.8933	-0.8256	1.9959
0.6581	1.6615	2.3387	-1.0441	0.7881	1.7627	-1.8274	-0.9927	-0.5961	0.3473
1.2141	-1.2452	-0.0478	2.1086	-0.5704	0.0827	-1.8517	-0.8113	0.3589	2.5535
0.3593	0.4941	-0.4552	-1.3346	1.8166	1.1061	-2.0156	-0.9190	-0.3218	1.2752
-0.4742	2.1991	-0.3870	-0.5631	-0.8377	-0.2454	-1.2755	-0.0584	-1.1044	-0.0011
0.2443	0.1682	-0.5206	0.0026	-0.5916	1.2819	-0.0218	0.3999	-0.2493	2.6156
-2.5361	2.2944	-1.2569	-2.9557	1.1125	-2.4130	0.2442	-0.2994	0.5936	-2.0024
-1.7958	-1.0908	-2.8671	-3.3469	0.3865	-1.3893	-2.0472	1.3855	-0.1828	-0.9561
-0.0693	-2.9535	-1.9987	0.5567	-1.0485	-1.0512	-0.9496	-0.2198	-0.9748	4.2827
-1.3866	0.9117	-0.4819	0.4285	-0.0323	0.4879	0.3274	0.5204	-1.1338	1.8521
0.0729	0.4179	1.0845	0.7961	-2.1008	-0.7743	-0.8092	0.7652	2.1246	-1.2050
0.8561	-0.9895	2.1435	0.1742	1.2557	-1.1124	2.0859	0.3571	-0.2761	-2.6009
-2.1607	-0.6421	-1.5193	-1.4948	0.6276	-1.8872	-0.2923	0.2545	-0.4474	-1.6462
-0.1151	0.4651	0.0030	-3.3154	0.9896	0.4128	0.3604	-0.0621	-1.2815	-3.1138
1.7763	-0.1852	-0.2224	0.0965	0.0075	-0.1469	0.9085	1.2738	1.1830	-0.8655
-1.4217	-0.1531	-1.8868	-0.9014	0.8345	0.2473	1.7438	0.9773	-0.5194	0.7740
-1.9094	-1.2877	-0.9566	-1.5564	1.3838	-0.4866	-2.0142	-1.2931	-1.5948	0.2810
0.7177	-0.0061	-0.1905	-1.6037	-0.5448	-1.2821	1.6599	0.2986	0.6418	-1.5094
-1.8508	2.6952	-0.8707	0.1428	-1.0561	1.5361	1.4775	1.6102	-0.1797	-1.8019
2.5674	0.2096	-0.6743	1.7961	-2.1476	0.7412	-2.5063	-0.9120	1.4693	0.9389
-1.8764	-1.9493	-0.0465	-0.7982	0.0943	0.4699	-0.0264	-0.4792	-0.0163	-3.6837
-3.7413	-1.9664	-1.4927	-4.0303	-1.2819	1.7960	-0.6601	1.2772	1.1174	-2.7864
0.0117	-0.6110	0.3974	-2.2170	0.7308	-0.5907	0.1633	-0.1819	0.5352	0.0627
0.6377	-0.1219	-2.1827	-0.4087	0.3841	-0.6061	3.2259	1.4384	0.4970	2.3768
0.6137	0.9310	0.6356	-2.8447	-3.4902	0.1906	-1.6488	-0.7538	2.3944	-5.2283
0.5522	0.7489	-0.8427	1.7894	1.0072	-1.7347	-1.7785	-1.7592	-1.4909	0.6885
0.7983	-2.5344	-0.6605	1.7461	-0.9531	0.7589	1.7773	0.1201	-0.0061	2.2203
-2.2416	0.8442	-0.9966	-0.2149	-0.6914	0.7754	0.3956	-0.1622	-0.8504	3.0548
-0.2437	-1.8521	-2.0231	0.7745	1.8191	-0.1660	1.0451	-0.5167	-1.3218	4.3347
1.3567	-0.6145	0.3002	-0.9946	-0.7315	-0.0736	0.9768	-0.0294	0.2374	-1.7178
0.3895	0.4899	0.2816	0.5411	-0.8092	-0.7949	-2.2021	1.0359	1.2028	1.9546
0.6405	1.9091	1.9273	-2.1297	2.6388	-0.5104	2.6801	1.3164	-2.1529	-4.5443
2.0181	-0.6554	1.8706	-1.3433	-0.9468	-0.2146	-0.7242	0.1071	-1.1724	-0.9123
-0.4948	2.8764	0.2761	-2.6244	-0.3955	0.0491	-0.8377	3.5295	0.2628	-2.5058
-1.0152	-0.4376	-1.4474	0.4940	-0.7602	-1.3256	-0.2399	0.2101	1.6065	3.4347
-1.7362	0.8239	0.5609	-3.8963	2.4286	1.8236	-0.4340	2.7961	-3.2951	-0.1930
-2.4703	0.4144	-2.6311	-0.1093	0.4066	0.5723	1.8289	-1.3203	0.7198	3.5753
-2.5898	-1.1399	-2.3691	-1.7407	-0.5866	-0.1725	-1.5376	-0.3058	-1.1476	2.2605
-0.4216	1.1369	-2.3486	1.1108	0.8111	-0.1035	0.5473	2.0374	-2.5944	7.2809
0.0066	-0.0321	1.1221	-0.8759	-0.2324	0.0389	0.6156	0.2609	0.9066	-5.5388
-2.0548	0.7802	-3.0632	0.6707	-2.4941	-1.3820	-0.4049	2.0853	0.5506	3.8453
-0.6276	-0.5076	1.3140	-2.0368	1.7303	2.2863	0.9200	0.1912	-0.3823	-2.5395
-0.0016	-0.7536	-2.8998	-0.9225	0.3133	0.6138	-2.0402	0.1405	-3.1210	6.3821
1.7566	-0.6115	1.1126	0.6664	0.0265	-1.3377	-0.7919	-0.4132	0.5177	-0.4033
0.1261	0.3266	0.8009	1.3467	-0.0694	0.8596	0.1423	1.5603	0.0103	-0.2513
-0.4327	-0.0018	-2.2148	-2.4438	0.9098	-0.0146	0.5473	-0.6904	0.0997	-1.1656
-3.1810	-0.6643	-1.9891	-0.2297	-0.0225	0.9811	-0.0348	0.4009	-2.7863	3.1156
-4.8594	0.2642	-4.1819	-2.4747	-2.2825	-0.1244	0.0510	-1.4738	-1.4316	2.3860
1.6755	-1.9816	0.8251	6.5617	-0.9605	0.0410	-0.7263	-1.0472	0.3144	4.4467
0.6152	-0.9591	0.1369	1.2797	-0.3735	-0.6411	1.9392	1.4126	0.0137	1.6668
-0.7234	1.3363	2.1434	-2.7102	-1.1574	-2.0226	0.8426	-0.1561	1.7005	-4.7263
0.3839	0.3912	-0.5493	-1.2793	1.6079	0.1030	2.7499	-0.9115	-1.6560	0.4380
0.7813	0.5147	-0.4193	0.5285	1.6216	1.5040	-0.2195	-0.3170	-2.4965	1.8240
-0.4326	0.1512	-0.8585	-0.7007	1.1957	-0.4226	-0.6656	-1.2734	1.0943	-0.5760
-1.0615	0.3002	0.7442	-1.5378	0.7833	1.1273	-0.0120	-0.7305	-0.9813	-1.3011
0.7104	0.2970	1.2031	1.0695	-0.4259	0.1849	1.0548	-1.0549	1.0895	-1.5453
-0.9806	-1.1797	-2.0576	1.7323	2.4339	0.0291	-0.3080	-1.0846	0.3768	3.3295
-0.1666	-0.7411	2.0016	-1.6895	-1.0287	-0.5198	-0.5444	-0.0365	-1.4291	-2.5072
0.4927	-0.8472	-1.7523	0.9416	-1.3276	1.2465	1.9999	1.8190	-0.0520	1.2426
-0.0059	1.1100	-1.8425	1.2987	0.7812	2.1524	-0.6917	-0.4309	-1.9437	3.8657
2.0855	-1.2597	4.6654	0.8525	-0.4595	-0.5027	2.1099	0.1855	-0.5935	-3.7725
0.7721	2.2955	-0.5201	1.9141	1.2012	-0.5092	0.4099	1.0673	1.9583	1.5749
-3.0104	0.3279	-2.7952	-0.6287	0.3694	1.3884	0.1964	-0.3778	-1.3246	4.4784
0.6200	-0.3497	-0.8907	-0.4273	0.3036	2.2805	-1.4279	0.1608	3.1419	-2.5410
0.7197	0.9100	-0.2449	0.0436	-3.9227	1.1495	-2.3171	0.4226	0.9512	-1.1738
0.4137	0.2422	1.4354	0.4465	0.7844	-0.4183	1.1942	0.9228	0.3005	-3.0411
0.3026	2.0458	-0.4850	0.7088	0.9955	-1.3344	-0.9094	1.9011	-1.4999	3.0054
1.7445	0.7710	2.3612	2.5169	1.5239	0.6138	-0.7000	-0.2756	0.2168	-0.0358
-0.7559	0.1356	-1.2156	1.8215	-2.0105	0.8206	-0.7892	-0.7080	-2.0939	2.9315
2.7066	0.7236	1.1777	3.0802	1.1031	1.4669	0.1747	-0.0560	1.4002	2.1842
0.0597	-0.5569	1.9881	-1.7097	1.3333	0.8107	-3.1500	-0.3251	-0.6234	-3.9616
0.4609	0.1167	-0.8136	-0.6085	0.0241	-1.2771	0.1763	0.5251	1.4359	-0.3501
0.5534	0.1672	-0.3217	0.0622	0.2758	-1.3100	0.8252	-1.5785	-0.3225	0.3396
-1.4833	0.8177	0.1837	-0.7560	-1.1314	-1.2213	0.1492	-1.1269	0.4047	-0.3199
-1.8438	-0.0789	-0.7372	-1.8236	-1.6527	0.2274	0.1535	1.3381	1.9622	-3.9691
-0.6501	0.3523	-1.4977	3.3090	0.3803	-0.3550	1.4724	0.1371	-1.1988	4.4019
1.4443	0.9641	0.3155	0.7261	1.7526	0.1820	-0.7468	-0.3358	-1.9953	2.8259
1.0479	-2.2142	4.2163	-1.2573	0.6293	0.6180	0.9434	-0.3624	1.1430	-5.6834
0.1112	-0.4255	-0.1318	-0.5884	0.5827	-0.2149	2.7595	-0.5231	0.0685	0.0506
0.6194	0.6254	1.9551	-0.0484	2.6933	-1.3348	2.0827	0.7990	-2.4948	2.2678
-2.7102	0.0456	-3.2611	0.9447	-1.6265	1.5827	0.1612	0.5051	-0.0126	6.1336
0.7339	-0.1345	-1.5376	5.2170	0.3371	-1.1375	-1.6555	-1.9414	0.6063	4.7568
-0.3367	0.8409	1.6972	-1.5308	-0.8026	-0.0395	2.1308	0.2804	1.5227	-4.4739
-1.3287	-0.5957	0.8317	-2.4666	-1.3222	1.4755	-0.6787	1.1066	-0.4829	-2.5027
-1.1469	-0.2930	0.8868	-0.7638	-1.8941	0.0532	2.7209	-0.1770	2.5854	-6.6231
3.3229	0.7858	2.4767	2.9891	-1.8268	0.6818	0.6389	-0.2228	-0.0576	0.7829
1.3776	-0.0604	-0.1849	2.2850	-1.0121	-1.4373	-0.0253	1.4939	1.3801	1.5610
-1.6276	-0.8448	-0.4748	0.3716	-0.8464	-1.1217	2.1148	-0.5905	1.2704	0.7698
-1.6310	1.0030	-1.9214	-3.7215	-0.5121	1.2285	0.8847	0.6473	2.0745	-2.3528
0.8159	1.0788	-0.9867	1.8131	-0.8074	0.4886	-2.7736	1.0790	0.1883	2.3947
-1.9011	0.7879	-2.1630	2.4589	-1.8842	-0.1455	0.3978	1.9236	2.7514	0.6468
